id,person_name,feedback,assignment_sentiment,predicted_assignment_sentiment,assignment_issue_category,predicted_workplace_issue,extracted_concerns
1,John Doe,"John has not progressed in his position. He is continuously late, leaves early, and takes many breaks throughout the day. He calls out at least every other week and it's always on Fridays. His performance has significantly declined. My suggestion is he is not suitable for this position.",Negative Feedback,Negative Feedback,Career Growth,Career Growth,Attendance / Punctuality; Performance Quality
10045,Douglas Henry,"Douglas Henry has been having trouble in all areas of the job. He rarely arrives at work on time. He often phones in sick and tries to make excuses to leave early. Douglas has not had good feedback from his immediate superior about the quality of his work. He lacks concentration and is often seen daydreaming. In short, it seems that Douglas Henry is not a good employee for this company and should be let go as soon as possible.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Communication; Performance Quality
10044,Douglas Henry,"Douglas has a lot to work on and areas to grow in at work. He lacks the drive to accomplish any task with sound quality. He comes to work with an apathetic attitude and applies that to his daily tasks. Due to his lack of initiative, we do not think he has much of a future with our company.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Performance Quality; Leadership Potential
10005,Freddie Davies,"Freddie is a nice guy, but his performance and potential levels are ver poor. I am not seeing much motivation to perform, nor am I seeing the potential to want to perform either. I think he may be too risky for our team at this time. If I saw more potential there, I would say let's keep him on so we can see what he does in the long run. However, I am not seeing enough motivation or positivity from him at this time.",Negative Feedback,Negative Feedback,Career Growth,Career Growth,Performance Quality; Leadership Potential; Team Collaboration
10004,Freddie Davies,"Freddie has been quite disappointing this quarter, quite being an understatement. While the whole team is flooded with phone calls due to the ongoing pandemic, he has taken 7 unplanned leaves citing personal emergency, which turned to be a blatant lie according to his social media accounts. Work-wise, his output is alarmingly lower than the next worst performer in the team. Freddie should redeem himself swiftly if he as to continue in this team.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Team Collaboration
326,Dylan Baker,He is not helpful.  Dylan is not a teamplayer.  He does not incorporate feedback. He is reliable most of the time but would be better if he listened to feedback and cooperated more.,Negative Feedback,Negative Feedback,Management Issues,Work Culture,Communication
285,Isobel Foster,"Isobel Foster. What a player to have. Easily one of the worse player that I have ever coached. He does not give enough effort on the defense end that opposing players will exploit it and get easy buckets. Whenever the team falls down into double digits, he gives up too easily and just puts no effort into his game. While his offense can be refined to be a decent scorer, his defensive end dictates his effort into the game. He might be an option for just scoring when the lead is higher but don't expect him to be greater than that.",Negative Feedback,Negative Feedback,Management Issues,Management Issues,Team Collaboration
264,Carl Thorn,"Mr. Thorn is somewhat over his head.  He is typically unable to perform the essential functions of his job.  That said, he has shown a willingness to learn.  It would probably be worth it to the organization to provide him with additional support and re evaluate to see if that might improve his performance.",Negative Feedback,Negative Feedback,Career Growth,Career Growth,Performance Quality; Skill Gap
158,Joel Wells,Joel Well's performance is not where we want it to be. His work is not always up to standard. He works slowly and does not work well with the team. His communication is lacking.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,Communication; Performance Quality; Team Collaboration
155,Amy John,"He has the attitude of doing only what has been told.  But he is expected to do something implied and not specifically told. Even after repeated instructions, what has been missing, implied even specifically not told, he lags understanding. His capacity to think beyong the specification lags his development.",Negative Feedback,Negative Feedback,Career Growth,Career Growth,Skill Gap
