id,person_name,nine_box_category,feedback_preview,dominant_hmm_signal,positive_signal_count,negative_signal_count,growth_signal_count,risk_signal_count,neutral_context_count
1,John Doe,"Category 1: 'Risk' (Low performance, Low potential)",john ha not progressed in his position he is continuously late leaf early and take many break throughout the day he call out at least every other week and it always on friday his performance ha significantly declined my ,Neutral Context,0,1,0,0,47
10045,Douglas Henry,"Category 1: 'Risk' (Low performance, Low potential)",douglas henry ha been having trouble in all area of the job he rarely arrives at work on time he often phone in sick and try to make excuse to leave early douglas ha not had good feedback from his immediate superior abou,Neutral Context,3,1,0,2,74
10044,Douglas Henry,"Category 1: 'Risk' (Low performance, Low potential)",douglas ha a lot to work on and area to grow in at work he lack the drive to accomplish any task with sound quality he come to work with an apathetic attitude and applies that to his daily task due to his lack of initiat,Neutral Context,1,2,2,1,53
10005,Freddie Davies,"Category 1: 'Risk' (Low performance, Low potential)",freddie is a nice guy but his performance and potential level are ver poor i am not seeing much motivation to perform nor am i seeing the potential to want to perform either i think he may be too risky for our team at th,Neutral Context,0,1,3,0,80
10004,Freddie Davies,"Category 1: 'Risk' (Low performance, Low potential)",freddie ha been quite disappointing this quarter quite being an understatement while the whole team is flooded with phone call due to the ongoing pandemic he ha taken 7 unplanned leaf citing personal emergency which turn,Neutral Context,0,0,0,0,73
326,Dylan Baker,"Category 1: 'Risk' (Low performance, Low potential)",he is not helpful dylan is not a teamplayer he doe not incorporate feedback he is reliable most of the time but would be better if he listened to feedback and cooperated more,Neutral Context,1,0,0,0,32
285,Isobel Foster,"Category 1: 'Risk' (Low performance, Low potential)",isobel foster what a player to have easily one of the worse player that i have ever coached he doe not give enough effort on the defense end that opposing player will exploit it and get easy bucket whenever the team fall,Neutral Context,0,0,0,0,101
264,Carl Thorn,"Category 1: 'Risk' (Low performance, Low potential)",mr thorn is somewhat over his head he is typically unable to perform the essential function of his job that said he ha shown a willingness to learn it would probably be worth it to the organization to provide him with ad,Neutral Context,0,0,1,1,52
158,Joel Wells,"Category 1: 'Risk' (Low performance, Low potential)",joel well performance is not where we want it to be his work is not always up to standard he work slowly and doe not work well with the team his communication is lacking,Neutral Context,0,1,0,0,33
155,Amy John,"Category 1: 'Risk' (Low performance, Low potential)",he ha the attitude of doing only what ha been told but he is expected to do something implied and not specifically told even after repeated instruction what ha been missing implied even specifically not told he lag under,Neutral Context,0,1,2,1,45
153,Amy John,"Category 1: 'Risk' (Low performance, Low potential)",amy john is a mediocre worker she doe not try to go above and beyond what is asked of her she often doe the minimum of task asked of her she doe not volunteer to take on task she doe not work well with the team her work ,Neutral Context,0,0,0,0,55
87,Broderick Hays,"Category 1: 'Risk' (Low performance, Low potential)",even my friend deepen graduated from college he could not find a suitable job he doesnt concentrated on the subject while he wa studying in college he doesnt attend the campus interview held at the college by his lazines,Neutral Context,0,2,0,0,69
85,Broderick Hays,"Category 1: 'Risk' (Low performance, Low potential)",broderick hay is always late he is always making error in his project he doe not collaborate with member on task and doe not listen to advice i do not see him a being a good asset for our firm,Neutral Context,1,1,0,0,38
83,Broderick Hays,"Category 1: 'Risk' (Low performance, Low potential)",brodericks work this project wa not usable by the company due to it low quality unfortunately this is not out of the ordinary for broderick his work is usually not of high quality and therefore this project wa more to ke,Neutral Context,3,1,1,0,72
81,Mackenzie Jennings,"Category 1: 'Risk' (Low performance, Low potential)",im always nervous when assigning mackenzie a report when shes turned her draft back to me i frequently find a lot of glaring typo and miscalculation that would be easy for her to catch if she did any proofreading i find ,Neutral Context,0,0,1,0,89
80,Mackenzie Jennings,"Category 1: 'Risk' (Low performance, Low potential)",mackenzie ha trouble staying on task and completing her duty she is wellliked by her coworkers but spends too much time socializing mackenzie doe not seem to be serious about advancing in the company she need more instru,Neutral Context,0,0,0,1,44
79,Mackenzie Jennings,"Category 1: 'Risk' (Low performance, Low potential)",mackenzie is an awful employee he always late doe not produce quality work and doe not work well with others not only that he constantly ignores feedback from supervisor and show no desire to learn or improve himself he ,Neutral Context,1,1,2,0,44
77,Jalen Summers,"Category 1: 'Risk' (Low performance, Low potential)",jalen summer ha fallen very short on all of our company standard this quarter the amount of work she manages to actually get done is substandard and she need constant hand holding having her in the office mean somebody a,Neutral Context,0,1,0,2,70
76,Jalen Summers,"Category 1: 'Risk' (Low performance, Low potential)",every time i ask jalen to complete a report i already know that i will need to ask at least one other member of the team to back him up he consistently late on his assignment and he rarely spellchecks or proofreads any o,Neutral Context,0,2,0,2,81
75,Jalen Summers,"Category 1: 'Risk' (Low performance, Low potential)",jalen summer performance did not meet standard it wa subpar and need a lot of work there is not much potential in that particular performance he doe not get a good review,Neutral Context,1,0,1,0,30
10047,Douglas Henry,"Category 1: 'Risk' (Low performance, Low potential)",douglas ha shown inconsistent performance throughout the review period at the time of review multiple documented conversation have occurred regarding the quality and timeliness of submitted documentation two additional c,Neutral Context,2,1,1,0,61
74,Jalen Summers,"Category 1: 'Risk' (Low performance, Low potential)",jalen summer performance this quarter wa substandard on two occasion he wa asked to prepare basic discovery request and missed both deadline he wa given whats more jalen is consistently unenthusiastic when asked to stay ,Neutral Context,0,3,0,1,64
10048,Douglas Henry,"Category 1: 'Risk' (Low performance, Low potential)",douglas henry ha disappointed u this quarter he lack motivation to complete his work lately and seems apathetic his attendance is slipping a well and weve issued multiple warning if this continues we may have to let him ,Neutral Context,0,1,0,2,36
10084,Layla Scott,"Category 1: 'Risk' (Low performance, Low potential)",i feel like layla may have overpromised during her interview she is often found on extended break or on her phone with little drive or interest to accomplish the job she often barely squeak by with minimal accomplishment,Neutral Context,0,0,0,0,46
20047,Cason Vargas,"Category 1: 'Risk' (Low performance, Low potential)",carson ha not been working out very well in my evaluation he is not very punctual and is oft absent his work quality is poor and so too is his effort i do not believe he is a viable investment and is not worth the time a,Neutral Context,1,2,0,0,45
20045,Cason Vargas,"Category 1: 'Risk' (Low performance, Low potential)",casons performance ha been nothing short of disappointing in the past quarter he is perpetually distracted and ha not met the deadline even once in the last month when he did meet the deadline his work failed to pas the ,Neutral Context,2,1,0,2,68
20043,Cason Vargas,"Category 1: 'Risk' (Low performance, Low potential)",cason vargas is a software developer for our customer service team he started here last fall and ha been responsible for improving user interface error and bug on various customer service application operated on differen,Neutral Context,0,1,0,0,92
20028,Rowan Cain,"Category 1: 'Risk' (Low performance, Low potential)",mr cain started with the company last month and every day ha been a ray of sunshine until it time to get to work mr cain give 110 percent to every task he like and is always there to help people when he feel like it if a,Neutral Context,1,1,0,0,92
20005,Jude May,"Category 1: 'Risk' (Low performance, Low potential)",jude ha potential but need coaching in several area their quality of work is very poor with many mistake i have talked to jude on many occasion about their work quality and they are defensive and deny the mistake even wh,Neutral Context,2,3,3,0,77
20003,Jude May,"Category 1: 'Risk' (Low performance, Low potential)",jude is an embarrassment he never even try or care at his job if he keep this up he wont have a future here in the company such a waste of potential,Neutral Context,0,0,2,1,29
20002,Jude May,"Category 1: 'Risk' (Low performance, Low potential)",jude may ha not been working to a satisfactory level and must improve on all aspect on their work the worker in question need to show a better attitude and more positive outlook to the work and make sure it completed in ,Neutral Context,1,0,4,2,76
