id,person_name,feedback,feedback_clean,label,nine_box_category,predicted_label,predicted_category,actual_category_short,confidence,is_correct
20051,Lacey Howard,"Lacey's performance has been sub standard in the past 3 months. She tries to take up too many tasks at the same time without realizing that she is yet to master the art of multitasking. Although she has delivered some results, they are much less than what her peers are able to achieve, given the exact same situation. Unless she improves a lot by taking advantage of a collaborative team, she may not be able to add any value to the business or worse, to herself.",laceys performance ha been sub standard in the past 3 month she try to take up too many task at the same time without realizing that she is yet to master the art of multitasking although she ha delivered some result they are much le than what her peer are able to achieve given the exact same situation unless she improves a lot by taking advantage of a collaborative team she may not be able to add any value to the business or worse to herself,0,"Category 1: 'Risk' (Low performance, Low potential)",3,Category 4 - Inconsistent Player,Category 1 - Risk,0.29362516673165046,False
20214,Jon Fischer,"Jon Fischer has not been instrumental so far at his job. He has little to offer when achieving goals. We do not see promise yet in his work. That being said, he could also do with being more punctual with his assignments.",jon fischer ha not been instrumental so far at his job he ha little to offer when achieving goal we do not see promise yet in his work that being said he could also do with being more punctual with his assignment,0,"Category 1: 'Risk' (Low performance, Low potential)",0,Category 1 - Risk,Category 1 - Risk,0.5035053301809947,True
20213,Jon Fischer,Jon fisher is a disappointment. Lazy and complains about everything. He will not move on in life like this. Very mediocre type of worker.,jon fisher is a disappointment lazy and complains about everything he will not move on in life like this very mediocre type of worker,0,"Category 1: 'Risk' (Low performance, Low potential)",2,Category 3 - Solid Performer,Category 1 - Risk,0.21775099097193418,False
20212,Jon Fischer,"Jon has been really difficult to work with for the last couple of quarters. He had missed the security audit completely which led to a straight rejection from the customer, affecting our rating and reviews. He arrives late, has extended breaks and leaves early. If Jon doesn't get his act straight, we definitely need to release him.",jon ha been really difficult to work with for the last couple of quarter he had missed the security audit completely which led to a straight rejection from the customer affecting our rating and review he arrives late ha extended break and leaf early if jon doesnt get his act straight we definitely need to release him,0,"Category 1: 'Risk' (Low performance, Low potential)",0,Category 1 - Risk,Category 1 - Risk,0.6064063905951392,True
20186,Johanna Duke,"Despite Johanna Duke appearing to be a capable and promising employee, Duke has show to be incapable of keeping a steady level of work ethic. Duke's wish to finish work so that is done, not completed as it should be. Duke should consider the possibility of focusing more on a standard of work that is required of us all. Duke seems to view this job as a paycheck, nothing more.",despite johanna duke appearing to be a capable and promising employee duke ha show to be incapable of keeping a steady level of work ethic duke wish to finish work so that is done not completed a it should be duke should consider the possibility of focusing more on a standard of work that is required of u all duke seems to view this job a a paycheck nothing more,0,"Category 1: 'Risk' (Low performance, Low potential)",0,Category 1 - Risk,Category 1 - Risk,0.3684681250453199,True
20173,Valeria Crane,Valeria Crane has shown little in her work to amaze. So far it has been of a level below standard. We have not seen a consistent member of the team. Undertaking tasks has been a poor turn out so far from Valeria.,valeria crane ha shown little in her work to amaze so far it ha been of a level below standard we have not seen a consistent member of the team undertaking task ha been a poor turn out so far from valeria,0,"Category 1: 'Risk' (Low performance, Low potential)",4,Category 5 - Core Player,Category 1 - Risk,0.4382125170871139,False
20172,Valeria Crane,Valeria Crane is a hazard in our team. She has shown no signs of reliability. She is difficult to work with and does not seem motivated. Valeria needs a lot of guidance to complete tasks.,valeria crane is a hazard in our team she ha shown no sign of reliability she is difficult to work with and doe not seem motivated valeria need a lot of guidance to complete task,0,"Category 1: 'Risk' (Low performance, Low potential)",0,Category 1 - Risk,Category 1 - Risk,0.6491444847806466,True
20170,Valeria Crane,"To simply but, Valeria is currently ranked last in the customer service leaderboard, having missed some basic but important sales target and slacking off at work. She is constantly on her phone to the point where we had to bar the use of phones within the office, causing inconvenience to genuine team members. I am afraid, unless she improves, she may be counting her last few weeks in this company.",to simply but valeria is currently ranked last in the customer service leaderboard having missed some basic but important sale target and slacking off at work she is constantly on her phone to the point where we had to bar the use of phone within the office causing inconvenience to genuine team member i am afraid unless she improves she may be counting her last few week in this company,0,"Category 1: 'Risk' (Low performance, Low potential)",0,Category 1 - Risk,Category 1 - Risk,0.5157822835015909,True
20141,Zoe White,Zoe performs work for our team. The quality of her work is usually of moderate quality. When her work is not of moderate quality it is of poor quality. She needs to seek the advice of her team to improve her work output.,zoe performs work for our team the quality of her work is usually of moderate quality when her work is not of moderate quality it is of poor quality she need to seek the advice of her team to improve her work output,0,"Category 1: 'Risk' (Low performance, Low potential)",0,Category 1 - Risk,Category 1 - Risk,0.6308601651747227,True
20133,Bryan Murray,Bryan has not met the level of delivery standards expected of him. It has only been exacerbated by his relatively low domain knowledge he possesses. He definitely needs to work a lot harder to sharpen his domain skills which can complement is core technical competencies. He does have a helpful senior team from which he can learn a lot from.,bryan ha not met the level of delivery standard expected of him it ha only been exacerbated by his relatively low domain knowledge he posse he definitely need to work a lot harder to sharpen his domain skill which can complement is core technical competency he doe have a helpful senior team from which he can learn a lot from,0,"Category 1: 'Risk' (Low performance, Low potential)",3,Category 4 - Inconsistent Player,Category 1 - Risk,0.3142449071697105,False
20130,Brayden Harding,Brayden Harding is worrisome to say the least. He has no effort in his work or his ability to even show up to work. He is not in my opinion worth the time. There is no redeeming quality in him as far as our industry is concerned.,brayden harding is worrisome to say the least he ha no effort in his work or his ability to even show up to work he is not in my opinion worth the time there is no redeeming quality in him a far a our industry is concerned,0,"Category 1: 'Risk' (Low performance, Low potential)",0,Category 1 - Risk,Category 1 - Risk,0.7312151498385183,True
20129,Brayden Harding,"Brayden has shown zero initiative in the last few weeks to help the team achieve the deadline. Given the current situation, all members are putting in extra hours to service customers.  Meanwhile Brayden ignores all physical distancing measures and attends social gathering with his friends. His careless act puts other associates in danger and he has already been issued a warning. If he continues his lethargic behaviour, he is in real danger of losing this job.",brayden ha shown zero initiative in the last few week to help the team achieve the deadline given the current situation all member are putting in extra hour to service customer meanwhile brayden ignores all physical distancing measure and attends social gathering with his friend his careless act put other associate in danger and he ha already been issued a warning if he continues his lethargic behaviour he is in real danger of losing this job,0,"Category 1: 'Risk' (Low performance, Low potential)",0,Category 1 - Risk,Category 1 - Risk,0.3807445302123704,True
20171,Valeria Crane,"Valeria is considered a risk. She has not been performing up to required standards. We have tried working with her to improve and there has not been any improvement. More testing will be required, but I would not recommend for personal advancement until noticeable and consistent improvement from management.",valeria is considered a risk she ha not been performing up to required standard we have tried working with her to improve and there ha not been any improvement more testing will be required but i would not recommend for personal advancement until noticeable and consistent improvement from management,0,"Category 1: 'Risk' (Low performance, Low potential)",0,Category 1 - Risk,Category 1 - Risk,0.4073124870085186,True
20127,Brayden Harding,Brayden has been a member of our team for some time now. He has shown himself to be ineffective in the areas pertaining to his role. He does not show an aptitude for the work. He also shows no aptitude for building relationships with other team members.,brayden ha been a member of our team for some time now he ha shown himself to be ineffective in the area pertaining to his role he doe not show an aptitude for the work he also show no aptitude for building relationship with other team member,0,"Category 1: 'Risk' (Low performance, Low potential)",4,Category 5 - Core Player,Category 1 - Risk,0.3302378025786994,False
20128,Brayden Harding,Brayden has been a hassle in the office. His lack of speed and work capability has put the whole office backed up to pick up the slack. He has much to improve on and I do not think this is the best position for Brayden. His lack of willingness to work has put a burden on us all.,brayden ha been a hassle in the office his lack of speed and work capability ha put the whole office backed up to pick up the slack he ha much to improve on and i do not think this is the best position for brayden his lack of willingness to work ha put a burden on u all,0,"Category 1: 'Risk' (Low performance, Low potential)",0,Category 1 - Risk,Category 1 - Risk,0.7092148222452295,True
20058,Amy Jones,Amy Jones is a nice person and she is dedicated in her work but she is more of a hard worker. She is one of the inconsistent with her work. She lack some potential that leads to some low performance. She needs to concentrate more in the work to achieve great things.,amy jones is a nice person and she is dedicated in her work but she is more of a hard worker she is one of the inconsistent with her work she lack some potential that lead to some low performance she need to concentrate more in the work to achieve great thing,0,"Category 1: 'Risk' (Low performance, Low potential)",3,Category 4 - Inconsistent Player,Category 1 - Risk,0.4900374803316267,False
20059,Amy Jones,Amy Jones needs to become a better player. She goes threw a lot of up and downs. Her performance needs some work. It seems that she may have reached her full growth as a player.,amy jones need to become a better player she go threw a lot of up and down her performance need some work it seems that she may have reached her full growth a a player,0,"Category 1: 'Risk' (Low performance, Low potential)",3,Category 4 - Inconsistent Player,Category 1 - Risk,0.42896207847842965,False
20060,Amy Jones,"Amy is able to focus on the task at hand only in short bursts of time. This continuous partial attention without long time focus is taking a huge toll on her output affecting delivery timelines. She should focus on speed and accuracy but balance both. With her, it's either fast output with lots of errors or defect free output that is delivered late by a day or two.",amy is able to focus on the task at hand only in short burst of time this continuous partial attention without long time focus is taking a huge toll on her output affecting delivery timeline she should focus on speed and accuracy but balance both with her it either fast output with lot of error or defect free output that is delivered late by a day or two,0,"Category 1: 'Risk' (Low performance, Low potential)",3,Category 4 - Inconsistent Player,Category 1 - Risk,0.24013226718824185,False
20085,Rylan Mack,Rylan Mack is a danger to his position. He has shown recklessness and apathy in his ability to complete tasks. He does not work well in a team setting. Mr. Mack shows no motivation and I suggest he be moved out of our department.,rylan mack is a danger to his position he ha shown recklessness and apathy in his ability to complete task he doe not work well in a team setting mr mack show no motivation and i suggest he be moved out of our department,0,"Category 1: 'Risk' (Low performance, Low potential)",0,Category 1 - Risk,Category 1 - Risk,0.6237478499132231,True
20057,Amy Jones,"Amy struggles at her work a lot. Shes always off task and late for work. If she could overcome that, she may have a chance of making a better career.  But overall she needs a lot of work",amy struggle at her work a lot shes always off task and late for work if she could overcome that she may have a chance of making a better career but overall she need a lot of work,0,"Category 1: 'Risk' (Low performance, Low potential)",0,Category 1 - Risk,Category 1 - Risk,0.33480134161258784,True
20088,Rylan Mack,"Ryan Mack is the worst. No one here is going to tell you a single thing good that he can do. The simplest of tasks leave him confused and needing help, that is to say if he even shows up for work. The time and money invested in him could be better used elsewhere.",ryan mack is the worst no one here is going to tell you a single thing good that he can do the simplest of task leave him confused and needing help that is to say if he even show up for work the time and money invested in him could be better used elsewhere,0,"Category 1: 'Risk' (Low performance, Low potential)",0,Category 1 - Risk,Category 1 - Risk,0.46000739035350574,True
20099,Blake Booth,"For the past quarter, Blake has had tremendous opportunities to showcase his abilities and prove his worth to the management, but sadly, he has let the opportunity go begging. He failed in the most basic customer satisfaction surveys which shows that his customers are not at all happy with the service he is providing. Although, he has managed to retain some customers, he has not been able to add any new customers to his portfolio. He should really improve his consistency in his results to be considered for better benefits and roles.",for the past quarter blake ha had tremendous opportunity to showcase his ability and prove his worth to the management but sadly he ha let the opportunity go begging he failed in the most basic customer satisfaction survey which show that his customer are not at all happy with the service he is providing although he ha managed to retain some customer he ha not been able to add any new customer to his portfolio he should really improve his consistency in his result to be considered for better benefit and role,0,"Category 1: 'Risk' (Low performance, Low potential)",3,Category 4 - Inconsistent Player,Category 1 - Risk,0.232331598346505,False
